synset,rating,words
1080235,0.16666666666666602,"[""['promote']""]"
1084180,0.16666666666666602,"[""['reallotment'"", "" 'reapportionment'"", "" 'reallocation']""]"
5085572,0.16666666666666602,"[""['nearness'"", "" 'closeness']""]"
592880,0.16666666666666602,"[""['perennial'"", "" 'recurrent'"", "" 'repeated']""]"
6253140,0.16666666666666602,"[""['dissemination'"", "" 'airing'"", "" 'public exposure'"", "" 'spreading']""]"
6026635,0.16666666666666602,"[""['sample distribution'"", "" 'sample'"", "" 'sampling']""]"
538891,0.16666666666666602,"[""['bunchy']""]"
355611,0.16666666666666602,"[""['same']""]"
13398953,0.16666666666666602,"[""['loan']""]"
1125084,0.16666666666666602,"[""['counterattack'"", "" 'counterstrike']""]"
1421122,0.17204301075268802,"[""['plug in'"", "" 'plug into'"", "" 'connect']""]"
725772,0.17460317460317398,"[""['dependent']""]"
2030424,0.18181818181818105,"[""['disperse'"", "" 'dissipate'"", "" 'dispel'"", "" 'break up'"", "" 'scatter']""]"
1314197,0.18181818181818105,"[""['ancestral'"", "" 'hereditary'"", "" 'patrimonial'"", "" 'transmissible']""]"
7175241,0.183611532625189,"[""['agreement']""]"
2658734,0.1875,"[""['coincide']""]"
2394662,0.1875,"[""['substitute'"", "" 'deputize'"", "" 'deputise'"", "" 'step in']""]"
1769902,0.2,"[""['impress']""]"
1328877,0.2,"[""['tight-knit'"", "" 'tightly knit']""]"
1727926,0.2,"[""['past']""]"
908099,0.2,"[""['deter'"", "" 'discourage']""]"
514730,0.2,"[""['de-emphasize'"", "" 'de-emphasise'"", "" 'destress']""]"
1284461,0.2,"[""['untie'"", "" 'unbrace'"", "" 'unlace']""]"
158222,0.2,"[""['advance'"", "" 'gain']""]"
9429387,0.2,"[""['segment']""]"
13934596,0.2,"[""['environment']""]"
449662,0.2,"[""['hand-to-hand']""]"
2755244,0.2,"[""['attachment']""]"
27268,0.2,"[""['stretch'"", "" 'extend']""]"
2290461,0.2,"[""['profit'"", "" 'gain'"", "" 'benefit']""]"
1052372,0.2,"[""['orientation']""]"
2511551,0.2,"[""['regulate'"", "" 'regularize'"", "" 'regularise'"", "" 'order'"", "" 'govern']""]"
827782,0.2,"[""['escort'"", "" 'accompaniment']""]"
2058756,0.2,"[""['drag'"", "" 'trail'"", "" 'get behind'"", "" 'hang back'"", "" 'drop behind'"", "" 'drop back']""]"
4744814,0.2,"[""['likeness'"", "" 'alikeness'"", "" 'similitude']""]"
390735,0.2,"[""['word division'"", "" 'hyphenation']""]"
2449847,0.2,"[""['admit'"", "" 'let in'"", "" 'include']""]"
6731186,0.2,"[""['allegation'"", "" 'allegement']""]"
651813,0.2,"[""['contrast']""]"
3646916,0.2,"[""['lattice'"", "" 'latticework'"", "" 'fretwork']""]"
521085,0.2,"[""['parade']""]"
5953416,0.2,"[""['patchwork'"", "" 'hodgepodge'"", "" 'jumble']""]"
8624095,0.2,"[""['juxtaposition']""]"
1999218,0.2,"[""['precede'"", "" 'lead']""]"
769761,0.2,"[""['reciprocal']""]"
6218824,0.2,"[""['meritocracy']""]"
6615561,0.2,"[""['attraction']""]"
467451,0.2,"[""['integrate']""]"
1022420,0.2,"[""['generalize'"", "" 'generalise'"", "" 'extrapolate'"", "" 'infer']""]"
4074963,0.2,"[""['remote control'"", "" 'remote']""]"
512941,0.2,"[""['emulous'"", "" 'rivalrous']""]"
1235258,0.2,"[""['retaliation'"", "" 'revenge']""]"
7162194,0.2,"[""['proposal']""]"
402030,0.2,"[""['amidships'"", "" 'amidship'"", "" 'midships']""]"
2550296,0.2,"[""['care'"", "" 'give care']""]"
953058,0.2,"[""['relate']""]"
880586,0.2,"[""['augmented']""]"
8238048,0.2,"[""['ensemble'"", "" 'supporting players']""]"
966167,0.2,"[""['long-familiar'"", "" 'well-known']""]"
338071,0.2,"[""['break up'"", "" 'fragment'"", "" 'fragmentize'"", "" 'fragmentise']""]"
2025550,0.2,"[""['accompany']""]"
1565472,0.2,"[""['rape'"", "" 'spoil'"", "" 'despoil'"", "" 'violate'"", "" 'plunder']""]"
1277753,0.2,"[""['consequential'"", "" 'eventful']""]"
541189,0.2,"[""['divided'"", "" 'divided up'"", "" 'shared'"", "" 'shared out']""]"
2664234,0.2,"[""['depend']""]"
3194812,0.2,"[""['diffuser'"", "" 'diffusor']""]"
1228245,0.2,"[""['courtesy']""]"
2016145,0.2,"[""['thankless'"", "" 'unappreciated'"", "" 'ungratifying']""]"
925873,0.2,"[""['explicate'"", "" 'formulate'"", "" 'develop']""]"
47406,0.2,"[""['dependent'"", "" 'dependant'"", "" 'drug-addicted'"", "" 'hooked'"", "" 'strung-out']""]"
13967089,0.2,"[""['polygyny']""]"
1205564,0.2,"[""['compromise'"", "" 'via media']""]"
2028616,0.2,"[""['herd']""]"
513388,0.2,"[""['accommodative'"", "" 'cooperative']""]"
78760,0.2,"[""['treat'"", "" 'care for']""]"
949288,0.2,"[""['total'"", "" 'tot'"", "" 'tot up'"", "" 'sum'"", "" 'sum up'"", "" 'summate'"", "" 'tote up'"", "" 'add'"", "" 'add together'"", "" 'tally'"", "" 'add up']""]"
1868470,0.2,"[""['inimitable']""]"
1663201,0.2,"[""['opposite'"", "" 'paired']""]"
412130,0.2,"[""['pluralism']""]"
1957177,0.2,"[""['born-again'"", "" 'converted'"", "" 'reborn']""]"
1099946,0.2,"[""['leverage'"", "" 'leveraging']""]"
870453,0.2,"[""['combination']""]"
2217452,0.2,"[""['double'"", "" 'dual'"", "" 'duple']""]"
2354287,0.2,"[""['joint'"", "" 'articulate']""]"
2346895,0.2,"[""['adopt'"", "" 'follow'"", "" 'espouse']""]"
8385009,0.2,"[""['date'"", "" 'appointment'"", "" 'engagement']""]"
1226215,0.2,"[""['caress'"", "" 'fondle']""]"
889294,0.2,"[""['tutelage'"", "" 'tuition'"", "" 'tutorship']""]"
3382708,0.2,"[""['foreground']""]"
643197,0.2,"[""['analyze'"", "" 'analyse'"", "" 'psychoanalyze'"", "" 'psychoanalyse']""]"
756076,0.2,"[""['claim'"", "" 'take'"", "" 'exact']""]"
1732601,0.222222222222222,"[""['approaching'"", "" 'coming'"", "" 'forthcoming'"", "" 'upcoming']""]"
31921,0.222222222222222,"[""['relation']""]"
139758,0.222222222222222,"[""['interception']""]"
5617310,0.222222222222222,"[""['leadership']""]"
5089947,0.222222222222222,"[""['interval'"", "" 'separation']""]"
653388,0.222222222222222,"[""['census'"", "" 'nose count'"", "" 'nosecount']""]"
2899808,0.222222222222222,"[""['bridge'"", "" 'bridge circuit']""]"
8239152,0.222222222222222,"[""['section'"", "" 'discussion section']""]"
250153,0.222222222222222,"[""['uniformly']""]"
164999,0.222222222222222,"[""['co-option'"", "" 'co-optation']""]"
2712443,0.222222222222222,"[""['predate'"", "" 'precede'"", "" 'forego'"", "" 'forgo'"", "" 'antecede'"", "" 'antedate']""]"
1264050,0.222222222222222,"[""['reference'"", "" 'consultation']""]"
1019901,0.23011844331641199,"[""['reproduction'"", "" 'replication']""]"
2112455,0.23076923076923,"[""['conjoined'"", "" 'conjoint']""]"
1662912,0.23076923076923,"[""['conflicting']""]"
2732401,0.2322206095791,"[""['converge']""]"
1041209,0.235294117647058,"[""['kind'"", "" 'tolerant']""]"
577612,0.25,"[""['reconciled']""]"
893441,0.25,"[""['balanced']""]"
620341,0.25,"[""['synergetic'"", "" 'synergistic']""]"
1393681,0.25,"[""['lesser']""]"
16135,0.25,"[""['rank']""]"
2362460,0.25,"[""['co-opt']""]"
526696,0.25,"[""['citywide']""]"
2204692,0.25,"[""['own'"", "" 'have'"", "" 'possess']""]"
447309,0.25,"[""['dissolve'"", "" 'resolve'"", "" 'break up']""]"
2494850,0.25,"[""['raid'"", "" 'bust']""]"
1118081,0.25,"[""['submit']""]"
2382762,0.25,"[""['converse']""]"
1629000,0.25,"[""['render'"", "" 'yield'"", "" 'return'"", "" 'give'"", "" 'generate']""]"
889082,0.25,"[""['inculcation'"", "" 'ingraining'"", "" 'instilling']""]"
697062,0.25,"[""['audit'"", "" 'scrutinize'"", "" 'scrutinise'"", "" 'inspect']""]"
4296,0.25,"[""['last']""]"
4068976,0.25,"[""['reflection'"", "" 'reflexion']""]"
2661252,0.25,"[""['deviate'"", "" 'vary'"", "" 'diverge'"", "" 'depart']""]"
5085165,0.25,"[""['farness'"", "" 'remoteness'"", "" 'farawayness']""]"
1033542,0.25,"[""['after']""]"
160573,0.25,"[""['detached']""]"
2732266,0.25,"[""['frictionless']""]"
2690093,0.25,"[""['extend'"", "" 'poke out'"", "" 'reach out']""]"
1854702,0.25,"[""['secondhand']""]"
1540365,0.25,"[""['modified']""]"
1202184,0.25,"[""['segregation'"", "" 'sequestration']""]"
7188685,0.25,"[""['courtship'"", "" 'wooing'"", "" 'courting'"", "" 'suit']""]"
5783940,0.25,"[""['synthesis'"", "" 'synthetic thinking']""]"
1579128,0.25,"[""['final'"", "" 'last'"", "" 'net']""]"
5695806,0.25,"[""['counterpart'"", "" 'opposite number'"", "" 'vis-a-vis']""]"
2667900,0.25,"[""['meet'"", "" 'fit'"", "" 'conform to']""]"
2779310,0.25,"[""['interplanetary']""]"
1010862,0.25,"[""['first']""]"
5812038,0.25,"[""['center'"", "" 'centre'"", "" 'center of attention'"", "" 'centre of attention']""]"
1093085,0.25,"[""['exchange'"", "" 'interchange']""]"
1328705,0.25,"[""['append'"", "" 'add on'"", "" 'supplement'"", "" 'affix']""]"
7031752,0.25,"[""['accompaniment'"", "" 'musical accompaniment'"", "" 'backup'"", "" 'support']""]"
13951444,0.25,"[""['inferiority'"", "" 'lower status'"", "" 'lower rank']""]"
713167,0.25,"[""['associate'"", "" 'tie in'"", "" 'relate'"", "" 'link'"", "" 'colligate'"", "" 'link up'"", "" 'connect']""]"
1456463,0.25,"[""['nip'"", "" 'nip off'"", "" 'clip'"", "" 'snip'"", "" 'snip off']""]"
13283485,0.25,"[""['palimony']""]"
2438861,0.25,"[""['mismanage'"", "" 'mishandle'"", "" 'misconduct']""]"
4470605,0.25,"[""['transcription']""]"
508592,0.25,"[""['clashing']""]"
562803,0.25,"[""['discrepant'"", "" 'inconsistent']""]"
749963,0.25,"[""['instruct']""]"
13844923,0.25,"[""['antecedent'"", "" 'forerunner']""]"
13564910,0.25,"[""['synergy'"", "" 'synergism']""]"
4877938,0.25,"[""['allegiance'"", "" 'fealty']""]"
1908539,0.25,"[""['adulterate'"", "" 'adulterated'"", "" 'debased']""]"
366858,0.25,"[""['evaporate'"", "" 'vaporize'"", "" 'vaporise']""]"
824509,0.25,"[""['westbound'"", "" 'westerly'"", "" 'westward']""]"
557686,0.25,"[""['wash'"", "" 'wash out'"", "" 'wash off'"", "" 'wash away']""]"
980038,0.25,"[""['offense'"", "" 'offence'"", "" 'offensive']""]"
617337,0.25,"[""['triangulation']""]"
114750,0.25,"[""['centrally']""]"
688377,0.25,"[""['trust'"", "" 'swear'"", "" 'rely'"", "" 'bank']""]"
278280,0.25,"[""['rearrange']""]"
2716567,0.25,"[""['attend']""]"
1233397,0.25,"[""['attendance'"", "" 'attending']""]"
353206,0.25,"[""['unaltered'"", "" 'unchanged']""]"
676999,0.25,"[""['heterocyclic']""]"
40545,0.25,"[""['cross-fertilization'"", "" 'cross-fertilisation']""]"
2683936,0.25,"[""['afterthought']""]"
893239,0.25,"[""['unbalanced']""]"
13930245,0.25,"[""['acquaintance'"", "" 'acquaintanceship']""]"
2994858,0.25,"[""['central'"", "" 'telephone exchange'"", "" 'exchange']""]"
544549,0.25,"[""['lift'"", "" 'raise'"", "" 'elevate']""]"
232956,0.25,"[""['subside'"", "" 'lessen']""]"
939818,0.25,"[""['orchestration'"", "" 'instrumentation']""]"
2540670,0.25,"[""['serve'"", "" 'attend to'"", "" 'wait on'"", "" 'attend'"", "" 'assist']""]"
4878434,0.25,"[""['regionalism']""]"
15272685,0.25,"[""['interlude']""]"
7331013,0.25,"[""['eradication'"", "" 'obliteration']""]"
2216694,0.25,"[""['aggregate']""]"
3564667,0.25,"[""['import'"", "" 'importation']""]"
4736337,0.25,"[""['duality']""]"
13903576,0.25,"[""['periphery'"", "" 'fringe'"", "" 'outer boundary']""]"
1111133,0.25,"[""['borrowing']""]"
1172252,0.25,"[""['shock'"", "" 'impact']""]"
1173656,0.25,"[""['pick at'"", "" 'peck at'"", "" 'peck']""]"
7357388,0.25,"[""['improvement'"", "" 'betterment'"", "" 'advance']""]"
617752,0.25,"[""['medium']""]"
5256358,0.25,"[""['part'"", "" 'parting']""]"
79947,0.25,"[""['above'"", "" 'supra']""]"
6802571,0.25,"[""['harbinger'"", "" 'forerunner'"", "" 'predecessor'"", "" 'herald'"", "" 'precursor']""]"
2036755,0.25,"[""['line up'"", "" 'queue up'"", "" 'queue']""]"
15274863,0.25,"[""['lease'"", "" 'term of a contract']""]"
865848,0.25,"[""['fascinated'"", "" 'hypnotized'"", "" 'hypnotised'"", "" 'mesmerized'"", "" 'mesmerised'"", "" 'spellbound'"", "" 'spell-bound'"", "" 'transfixed']""]"
2453323,0.25,"[""['traceable'"", "" 'trackable']""]"
2951869,0.25,"[""['metamorphic'"", "" 'metamorphous']""]"
140112,0.25,"[""['rebound']""]"
764222,0.25,"[""['agree']""]"
2316649,0.25,"[""['concede'"", "" 'yield'"", "" 'cede'"", "" 'grant']""]"
2006228,0.25,"[""['reticulate'"", "" 'reticular']""]"
2481012,0.25,"[""['disconnected'"", "" 'disunited'"", "" 'fragmented'"", "" 'split']""]"
126527,0.25,"[""['socially']""]"
804802,0.25,"[""['disagree'"", "" 'differ'"", "" 'dissent'"", "" 'take issue']""]"
442917,0.25,"[""['distant'"", "" 'remote']""]"
312815,0.25,"[""['brighten'"", "" 'lighten up'"", "" 'lighten']""]"
832784,0.25,"[""['effective'"", "" 'good'"", "" 'in effect'"", "" 'in force']""]"
1997583,0.25,"[""['liable']""]"
13810615,0.25,"[""['member']""]"
2096759,0.25,"[""['insured']""]"
5120683,0.25,"[""['margin']""]"
387310,0.25,"[""['revert'"", "" 'return'"", "" 'retrovert'"", "" 'regress'"", "" 'turn back']""]"
15282534,0.25,"[""['spacing']""]"
732224,0.25,"[""['give'"", "" 'pay'"", "" 'devote']""]"
13464820,0.25,"[""['development'"", "" 'evolution']""]"
94788,0.25,"[""['conversion'"", "" 'rebirth'"", "" 'spiritual rebirth']""]"
731292,0.25,"[""['nonpartisan'"", "" 'nonpartizan']""]"
7246742,0.25,"[""['expostulation'"", "" 'remonstrance'"", "" 'remonstration'"", "" 'objection']""]"
659112,0.25,"[""['reorder']""]"
468574,0.25,"[""['immanent']""]"
2376809,0.25,"[""['sympatric']""]"
2847473,0.25,"[""['dot-com']""]"
1616798,0.25,"[""['beholden']""]"
542282,0.25,"[""['separated'"", "" 'spaced']""]"
4917439,0.25,"[""['isotropy'"", "" 'symmetry']""]"
7343363,0.25,"[""['recurrence'"", "" 'return']""]"
7143624,0.25,"[""['consultation'"", "" 'audience'"", "" 'interview']""]"
2188848,0.25,"[""['wiretap'"", "" 'tap'"", "" 'intercept'"", "" 'bug']""]"
1562478,0.25,"[""['wrap']""]"
350621,0.25,"[""['adjusted']""]"
935987,0.25,"[""['break'"", "" 'get out'"", "" 'get around']""]"
4281998,0.25,"[""['splice'"", "" 'splicing']""]"
612042,0.25,"[""['commemorate'"", "" 'memorialize'"", "" 'memorialise'"", "" 'immortalize'"", "" 'immortalise'"", "" 'record']""]"
390906,0.25,"[""['detachment'"", "" 'disengagement']""]"
2862251,0.25,"[""['possessive'"", "" 'genitive']""]"
2260382,0.25,"[""['coagulated'"", "" 'solidified']""]"
2134672,0.25,"[""['appear'"", "" 'seem']""]"
641252,0.25,"[""['subtract'"", "" 'deduct'"", "" 'take off']""]"
2388403,0.25,"[""['educate'"", "" 'school'"", "" 'train'"", "" 'cultivate'"", "" 'civilize'"", "" 'civilise']""]"
160425,0.25,"[""['attached']""]"
526062,0.25,"[""['across-the-board'"", "" 'all-embracing'"", "" 'all-encompassing'"", "" 'all-inclusive'"", "" 'blanket'"", "" 'broad'"", "" 'encompassing'"", "" 'extensive'"", "" 'panoptic'"", "" 'wide']""]"
90000,0.25,"[""['marginally']""]"
101609,0.25,"[""['altruistic'"", "" 'selfless']""]"
8152787,0.25,"[""['clergy']""]"
696518,0.25,"[""['compliant']""]"
971463,0.25,"[""['support'"", "" 'reinforcement'"", "" 'reenforcement']""]"
931232,0.25,"[""['connote'"", "" 'predicate']""]"
1148710,0.25,"[""['pull'"", "" 'root for']""]"
1153947,0.25,"[""['pay back'"", "" 'pay off'"", "" 'get'"", "" 'fix']""]"
5695554,0.25,"[""['equivalent']""]"
1856066,0.25,"[""['basal'"", "" 'base']""]"
3104594,0.25,"[""['copy']""]"
7414740,0.25,"[""['convergence']""]"
1055360,0.25,"[""['sojourn'"", "" 'visit']""]"
13793504,0.25,"[""['involvement']""]"
751567,0.25,"[""['command'"", "" 'require']""]"
647094,0.25,"[""['measure'"", "" 'mensurate'"", "" 'measure out']""]"
61203,0.25,"[""['subsequently'"", "" 'later'"", "" 'afterwards'"", "" 'afterward'"", "" 'after'"", "" 'later on']""]"
13903079,0.25,"[""['boundary'"", "" 'edge'"", "" 'bound']""]"
9367991,0.25,"[""['need'"", "" 'want']""]"
7415167,0.25,"[""['conjunction'"", "" 'alignment']""]"
863277,0.25,"[""['rip']""]"
2307993,0.25,"[""['tariff']""]"
2475604,0.25,"[""['bipolar']""]"
15272029,0.25,"[""['delay'"", "" 'hold'"", "" 'time lag'"", "" 'postponement'"", "" 'wait']""]"
239688,0.25,"[""['overwhelmingly'"", "" 'overpoweringly'"", "" 'irresistibly']""]"
5164521,0.25,"[""['drawback']""]"
6246529,0.25,"[""['chaos']""]"
1059123,0.25,"[""['notice'"", "" 'acknowledge']""]"
8541841,0.25,"[""['zone'"", "" 'geographical zone']""]"
356790,0.25,"[""['compression'"", "" 'compressing']""]"
2078294,0.25,"[""['return'"", "" 'take back'"", "" 'bring back']""]"
665476,0.25,"[""['lay down'"", "" 'establish'"", "" 'make']""]"
3748162,0.25,"[""['mercantile establishment'"", "" 'retail store'"", "" 'sales outlet'"", "" 'outlet']""]"
118965,0.25,"[""['once'"", "" 'formerly'"", "" 'at one time'"", "" 'erstwhile'"", "" 'erst']""]"
329227,0.25,"[""['flow'"", "" 'stream']""]"
13367593,0.25,"[""['issue'"", "" 'military issue'"", "" 'government issue']""]"
1077350,0.25,"[""['prevention'"", "" 'bar']""]"
1277426,0.25,"[""['chief'"", "" 'main'"", "" 'primary'"", "" 'principal'"", "" 'master']""]"
8632096,0.25,"[""['unknown'"", "" 'unknown region'"", "" 'terra incognita']""]"
5807540,0.25,"[""['realization'"", "" 'realisation'"", "" 'recognition']""]"
230172,0.25,"[""['fade'"", "" 'disappearance']""]"
5118437,0.25,"[""['excess'"", "" 'excessiveness'"", "" 'inordinateness']""]"
1385920,0.25,"[""['lump'"", "" 'chunk']""]"
8512736,0.25,"[""['boundary line'"", "" 'border'"", "" 'borderline'"", "" 'delimitation'"", "" 'mete']""]"
6524935,0.25,"[""['conspiracy'"", "" 'confederacy']""]"
2623194,0.25120000000000003,"[""['bridge'"", "" 'bridge over']""]"
1000068,0.25177809388335703,"[""['alignment']""]"
1518924,0.25217391304347797,"[""['weave'"", "" 'interweave']""]"
815941,0.26005361930294896,"[""['middle']""]"
1482140,0.266666666666666,"[""['wed'"", "" 'wedded']""]"
13291189,0.27272727272727204,"[""['counterbalance'"", "" 'offset']""]"
1857093,0.27272727272727204,"[""['migrate']""]"
6686736,0.27272727272727204,"[""['approval'"", "" 'commendation']""]"
197773,0.27777777777777696,"[""['backmost'"", "" 'hindermost'"", "" 'hindmost'"", "" 'rearmost']""]"
142665,0.278688524590163,"[""['comparison'"", "" 'comparing']""]"
564504,0.28144654088050297,"[""['adversative'"", "" 'oppositive']""]"
578523,0.28571428571428503,"[""['discrepant'"", "" 'incompatible']""]"
2183135,0.28571428571428503,"[""['dual']""]"
456740,0.28571428571428503,"[""['match'"", "" 'fit']""]"
5800998,0.28571428571428503,"[""['poll'"", "" 'opinion poll'"", "" 'public opinion poll'"", "" 'canvass']""]"
1428972,0.28571428571428503,"[""['guided']""]"
39297,0.28571428571428503,"[""['contact']""]"
2696306,0.28571428571428503,"[""['shadow'"", "" 'overshadow'"", "" 'dwarf']""]"
929815,0.28571428571428503,"[""['anticipated'"", "" 'awaited'"", "" 'hoped-for']""]"
2543874,0.28571428571428503,"[""['counteract'"", "" 'countervail'"", "" 'neutralize'"", "" 'counterbalance']""]"
824094,0.28571428571428503,"[""['easternmost'"", "" 'eastmost']""]"
1330114,0.28571428571428503,"[""['conglomerate']""]"
1085474,0.28571428571428503,"[""['handicap'"", "" 'hinder'"", "" 'hamper']""]"
1718158,0.28571428571428503,"[""['parallel']""]"
1693881,0.28571428571428503,"[""['copy'"", "" 're-create']""]"
1530678,0.28571428571428503,"[""['graft'"", "" 'engraft'"", "" 'ingraft']""]"
443097,0.28571428571428503,"[""['retrospectively']""]"
1912159,0.28571428571428503,"[""['traverse'"", "" 'track'"", "" 'cover'"", "" 'cross'"", "" 'pass over'"", "" 'get over'"", "" 'get across'"", "" 'cut through'"", "" 'cut across']""]"
1567500,0.28571428571428503,"[""['intercontinental']""]"
453053,0.28571428571428503,"[""['familiar'"", "" 'intimate']""]"
32863,0.28571428571428503,"[""['henceforth'"", "" 'henceforward']""]"
137562,0.28571428571428503,"[""['alternately']""]"
6630852,0.28571428571428503,"[""['reception'"", "" 'response']""]"
13965274,0.28571428571428503,"[""['exogamy'"", "" 'intermarriage']""]"
2663340,0.28571428571428503,"[""['corroborate'"", "" 'underpin'"", "" 'bear out'"", "" 'support']""]"
1927747,0.28571428571428503,"[""['run'"", "" 'consort']""]"
755742,0.28571428571428503,"[""['hit-and-run']""]"
1476483,0.28571428571428503,"[""['obstruct'"", "" 'obturate'"", "" 'impede'"", "" 'occlude'"", "" 'jam'"", "" 'block'"", "" 'close up']""]"
1635146,0.28571428571428503,"[""['established'"", "" 'constituted']""]"
1350225,0.28571428571428503,"[""['external'"", "" 'extraneous'"", "" 'outside']""]"
2028994,0.28571428571428503,"[""['disperse'"", "" 'dissipate'"", "" 'scatter'"", "" 'spread out']""]"
198904,0.28571428571428503,"[""['leading']""]"
50446,0.28571428571428503,"[""['reductive']""]"
1734607,0.28571428571428503,"[""['fatherly'"", "" 'fatherlike']""]"
726445,0.297872340425531,"[""['interdependent'"", "" 'mutualist'"", "" 'mutually beneficial']""]"
8264897,0.30000000000000004,"[""['party'"", "" 'company']""]"
1207609,0.30000000000000004,"[""['aid'"", "" 'assist'"", "" 'assistance'"", "" 'help']""]"
1694984,0.30000000000000004,"[""['clone']""]"
1463963,0.30000000000000004,"[""['arrange'"", "" 'set up']""]"
950592,0.30000000000000004,"[""['inside']""]"
1560984,0.30000000000000004,"[""['sever'"", "" 'break up']""]"
2029944,0.30000000000000004,"[""['disband'"", "" 'dissolve']""]"
1303449,0.30769230769230704,"[""['corrupting'"", "" 'contaminating']""]"
2673134,0.30769230769230704,"[""['balance'"", "" 'equilibrate'"", "" 'equilibrize'"", "" 'equilibrise']""]"
521584,0.3125,"[""['all']""]"
7999068,0.3125,"[""['intersection'"", "" 'product'"", "" 'Cartesian product']""]"
